symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TKFEN', 'KRDMD')",0.023155812603470147,"('TKFEN', 'PETKM')",1.9566723606376623e-05,"('TCELL', 'EKGYO')",0.0138736861116036,"('KOZAL', 'TAVHL')",0.0005074753385701236,"('KRDMD', 'ARCLK')",1.3849571808551528,"('EREGL', 'ASELS')",2.3651652512436184e-76,"('EREGL', 'ASELS')",3.7668650073696017e-78
"('ARCLK', 'PETKM')",0.02292894398157556,"('TTKOM', 'EKGYO')",1.819660462034332e-05,"('SODA', 'BIMAS')",0.013864817989417428,"('KOZAL', 'SODA')",0.0004880927938342508,"('EKGYO', 'PGSUS')",1.3841350601295097,"('ISCTR', 'TTKOM')",4.5177645447340405e-77,"('AKBNK', 'TKFEN')",5.249225563855848e-79
"('TCELL', 'PETKM')",0.02217665615141956,"('KOZAL', 'KRDMD')",1.7273647141554088e-05,"('ARCLK', 'PETKM')",0.013855452124412412,"('PGSUS', 'YKBNK')",0.0004878021955762625,"('YKBNK', 'EREGL')",1.3834586466165413,"('SAHOL', 'GARAN')",8.248310163643544e-78,"('BIMAS', 'TCELL')",1.760990770675375e-79
"('KOZAA', 'KRDMD')",0.02206264959933396,"('KOZAL', 'PETKM')",1.684531761148173e-05,"('BIMAS', 'PETKM')",0.01365115847286158,"('KOZAL', 'FROTO')",0.0004827205427631875,"('KOZAA', 'DOHOL')",1.3813609467455619,"('AKBNK', 'TKFEN')",7.525399101858568e-78,"('ISCTR', 'TTKOM')",1.3247713997126572e-79
"('AKBNK', 'DOHOL')",0.021163702140488398,"('TKFEN', 'YKBNK')",1.4018533388356427e-05,"('YKBNK', 'BIMAS')",0.013639920380656841,"('DOHOL', 'KOZAA')",0.00047612546523101434,"('KOZAL', 'TUPRS')",1.3798718923026816,"('BIMAS', 'TCELL')",6.706968952276108e-78,"('SAHOL', 'GARAN')",1.3195299439558908e-79
"('SAHOL', 'DOHOL')",0.02049658390268289,"('TCELL', 'TSKB')",1.1715278461106101e-05,"('FROTO', 'KRDMD')",0.013561849498178414,"('KOZAA', 'SISE')",0.0004588394977468463,"('TSKB', 'VAKBN')",1.3763872491145221,"('GARAN', 'HALKB')",5.1264332904341595e-78,"('EREGL', 'THYAO')",5.655642815546948e-80
"('TUPRS', 'DOHOL')",0.020221473278767454,"('ARCLK', 'EKGYO')",1.1023705174760705e-05,"('KOZAL', 'TUPRS')",0.013484794847286678,"('ASELS', 'EKGYO')",0.00045725904506282647,"('SODA', 'AKBNK')",1.3756715047566954,"('EREGL', 'THYAO')",4.566670197057653e-78,"('GARAN', 'HALKB')",4.177676680282507e-80
"('EREGL', 'DOHOL')",0.01983017773324192,"('PGSUS', 'KRDMD')",1.0746034213490656e-05,"('EKGYO', 'TCELL')",0.01328052362535161,"('PGSUS', 'SODA')",0.00045267223636016873,"('TSKB', 'TUPRS')",1.3753200204813107,"('VAKBN', 'SAHOL')",3.14208641970467e-78,"('AKBNK', 'TCELL')",2.6036307022020095e-80
"('SODA', 'EKGYO')",0.01969236798275693,"('KCHOL', 'EKGYO')",1.0353884351026215e-05,"('FROTO', 'YKBNK')",0.012861010208419845,"('KOZAL', 'BIMAS')",0.00044595326472698926,"('KOZAL', 'PGSUS')",1.374778283486355,"('TTKOM', 'ASELS')",8.351373804750233e-79,"('BIMAS', 'TAVHL')",1.1261277022585168e-80
"('TKFEN', 'YKBNK')",0.0196074206545862,"('KOZAL', 'SISE')",1.0072926134986007e-05,"('TUPRS', 'EKGYO')",0.01282011553402664,"('DOHOL', 'SAHOL')",0.00043845353574301077,"('KOZAA', 'TAVHL')",1.3747680002089628,"('BIMAS', 'TAVHL')",5.603658968293262e-79,"('VAKBN', 'SAHOL')",1.119056750473869e-80
"('KOZAA', 'YKBNK')",0.019569389969122924,"('ARCLK', 'DOHOL')",8.410117710540279e-06,"('FROTO', 'SISE')",0.012538943413225107,"('BIMAS', 'YKBNK')",0.00043703569536854975,"('KOZAL', 'EKGYO')",1.3710671067106708,"('TCELL', 'VAKBN')",3.878507782457811e-79,"('TCELL', 'VAKBN')",1.0976580936774918e-80
"('SISE', 'EKGYO')",0.01955502344607403,"('TCELL', 'EKGYO')",8.035009829423256e-06,"('PGSUS', 'PETKM')",0.012497189922113223,"('GARAN', 'DOHOL')",0.000426931597939096,"('FROTO', 'KOZAA')",1.368761224110692,"('TCELL', 'AKBNK')",3.1445783921150945e-79,"('TTKOM', 'ASELS')",5.286196497215835e-81
"('ISCTR', 'EKGYO')",0.019519389259998264,"('ASELS', 'TSKB')",6.219470044482172e-06,"('TCELL', 'DOHOL')",0.01240677947530135,"('EREGL', 'DOHOL')",0.0004240203097116285,"('DOHOL', 'ARCLK')",1.3596202993793356,"('AKBNK', 'TCELL')",1.6257552722330276e-79,"('TKFEN', 'TCELL')",2.8252943075233404e-81
"('KOZAL', 'KRDMD')",0.019323392286055563,"('KOZAA', 'PETKM')",6.075577845866611e-06,"('TKFEN', 'YKBNK')",0.01231505048868225,"('BIMAS', 'PETKM')",0.00042371710149021613,"('KOZAA', 'FROTO')",1.3593767694211667,"('TKFEN', 'TCELL')",9.872319423231799e-80,"('TCELL', 'AKBNK')",1.6928200193291992e-81
"('HALKB', 'EKGYO')",0.01905745399924897,"('KOZAL', 'YKBNK')",5.8329414327206125e-06,"('KCHOL', 'DOHOL')",0.012288946495480471,"('PGSUS', 'KRDMD')",0.0004193199136476207,"('PETKM', 'KOZAL')",1.3579854249011858,"('ASELS', 'VAKBN')",1.3388689275915955e-80,"('TTKOM', 'GARAN')",8.628742089384897e-83
"('TTKOM', 'DOHOL')",0.018959212376933897,"('THYAO', 'DOHOL')",5.539272971573668e-06,"('DOHOL', 'SAHOL')",0.012239058098646194,"('ARCLK', 'YKBNK')",0.00041718426645353385,"('AKBNK', 'BIMAS')",1.356983869365043,"('VAKBN', 'THYAO')",5.281945192556508e-81,"('ASELS', 'VAKBN')",8.368350827377818e-83
"('BIMAS', 'PETKM')",0.01835095567303782,"('HALKB', 'TSKB')",5.409200122667621e-06,"('TAVHL', 'DOHOL')",0.012117344433266009,"('EREGL', 'EKGYO')",0.00041547000851201166,"('DOHOL', 'TCELL')",1.356425702811245,"('VAKBN', 'HALKB')",1.160983933339561e-81,"('VAKBN', 'THYAO')",4.5918270158985274e-83
"('PGSUS', 'KRDMD')",0.01821919974695556,"('TTKOM', 'TSKB')",4.696880292330545e-06,"('KOZAL', 'SISE')",0.011897188141568696,"('VAKBN', 'TSKB')",0.0004142792683972524,"('TSKB', 'THYAO')",1.3514285714285714,"('TTKOM', 'GARAN')",9.5152756981034e-82,"('THYAO', 'HALKB')",1.0766758899527081e-83
"('THYAO', 'PETKM')",0.01784736929776551,"('TOASO', 'TSKB')",4.5998133837695815e-06,"('ASELS', 'TSKB')",0.011806308568597941,"('KOZAA', 'YKBNK')",0.000396278486131392,"('PETKM', 'FROTO')",1.3491931765790688,"('EREGL', 'PGSUS')",2.837397480138352e-82,"('EREGL', 'PGSUS')",3.2208917686316214e-84
"('KOZAL', 'YKBNK')",0.01754284390921723,"('BIMAS', 'DOHOL')",3.0050392902621317e-06,"('DOHOL', 'HALKB')",0.01148520686769953,"('KOZAL', 'HALKB')",0.0003933660702204883,"('SODA', 'GARAN')",1.349144694533762,"('HALKB', 'VAKBN')",2.723669577657634e-82,"('VAKBN', 'HALKB')",1.6609924705223753e-84
"('PGSUS', 'YKBNK')",0.017075417752080817,"('TOASO', 'EKGYO')",2.9030065754397272e-06,"('EKGYO', 'ARCLK')",0.010965291209150407,"('TCELL', 'EKGYO')",0.0003855268169673833,"('FROTO', 'SISE')",1.3452976061104729,"('THYAO', 'HALKB')",9.324007484365547e-83,"('HALKB', 'VAKBN')",3.989002207067526e-85
"('KCHOL', 'DOHOL')",0.016401468788249694,"('KOZAA', 'TSKB')",2.4119555712382562e-06,"('ARCLK', 'DOHOL')",0.010417835562232448,"('ARCLK', 'PETKM')",0.000378595354134828,"('KOZAL', 'TAVHL')",1.3440695986226745,"('HALKB', 'AKBNK')",1.0461632840371638e-83,"('TCELL', 'THYAO')",1.0243568200785592e-85
"('VAKBN', 'EKGYO')",0.016320687186828917,"('SAHOL', 'TSKB')",2.1038472046653353e-06,"('FROTO', 'DOHOL')",0.01020561863541156,"('FROTO', 'KRDMD')",0.000369362910306148,"('EREGL', 'TSKB')",1.3423044575273342,"('TCELL', 'THYAO')",5.294262775696962e-84,"('TAVHL', 'KCHOL')",5.118774426417181e-86
"('GARAN', 'DOHOL')",0.01623640201331385,"('THYAO', 'TSKB')",1.8292394879422856e-06,"('TSKB', 'KOZAA')",0.010190703957376007,"('KOZAL', 'TUPRS')",0.00035637861669650384,"('DOHOL', 'SISE')",1.3416325934579438,"('TAVHL', 'KCHOL')",2.710779790892318e-84,"('TCELL', 'PGSUS')",2.896639669336123e-86
"('TKFEN', 'PETKM')",0.016189823539489463,"('TAVHL', 'EKGYO')",1.167880952219877e-06,"('ARCLK', 'EKGYO')",0.010171898320182554,"('FROTO', 'YKBNK')",0.0003472813522115981,"('DOHOL', 'YKBNK')",1.3387423935091278,"('TCELL', 'PGSUS')",2.1452832172561163e-84,"('HALKB', 'AKBNK')",1.0019220470243538e-86
"('FROTO', 'DOHOL')",0.015525869882176776,"('BIMAS', 'TSKB')",6.954177755872572e-07,"('BIMAS', 'DOHOL')",0.010034341243071484,"('TUPRS', 'EKGYO')",0.00034289060062045115,"('KOZAL', 'TKFEN')",1.3363221978588613,"('ASELS', 'TKFEN')",8.800307714775933e-86,"('VAKBN', 'PGSUS')",5.326906485212318e-87
"('HALKB', 'TSKB')",0.014986886474334956,"('KOZAL', 'DOHOL')",7.889942984819871e-08,"('TTKOM', 'DOHOL')",0.009523690558161574,"('FROTO', 'SISE')",0.000334765466719178,"('KOZAL', 'FROTO')",1.3330193454054662,"('VAKBN', 'PGSUS')",4.283025978394608e-86,"('ASELS', 'TKFEN')",1.4303578759039613e-87
"('AKBNK', 'EKGYO')",0.014802334677176725,"('TKFEN', 'EKGYO')",-3.692344878494556e-07,"('TTKOM', 'TSKB')",0.009429478345217669,"('PGSUS', 'PETKM')",0.0003334949016612562,"('TSKB', 'HALKB')",1.3270882123341141,"('AKBNK', 'TTKOM')",3.0505998502269156e-86,"('AKBNK', 'TTKOM')",3.3740486632151305e-88
"('SODA', 'TSKB')",0.01474609375,"('KOZAA', 'DOHOL')",-4.3965591427512055e-07,"('ARCLK', 'TSKB')",0.009121901510531813,"('TCELL', 'DOHOL')",0.0003138126624409078,"('PETKM', 'TOASO')",1.3180846303018248,"('TCELL', 'TKFEN')",2.0996800804885046e-88,"('TCELL', 'TKFEN')",4.043609319405129e-90
"('ISCTR', 'TSKB')",0.014691819525341215,"('ARCLK', 'TSKB')",-5.954482218088788e-07,"('TAVHL', 'TSKB')",0.00893783800535468,"('KCHOL', 'DOHOL')",0.00030358250424360883,"('KOZAA', 'BIMAS')",1.3135617644245148,"('TCELL', 'TOASO')",2.0665735844729997e-88,"('TCELL', 'TOASO')",2.27035143923129e-90
"('ASELS', 'DOHOL')",0.014490684559925762,"('KOZAA', 'EKGYO')",-7.56435163724883e-07,"('KCHOL', 'EKGYO')",0.008761635796160927,"('TAVHL', 'DOHOL')",0.00029914165662122885,"('KOZAA', 'EKGYO')",1.3120567375886525,"('ASELS', 'THYAO')",7.47232311618381e-89,"('AKBNK', 'THYAO')",1.9311152187014959e-90
"('KOZAA', 'PETKM')",0.014362508042589404,"('THYAO', 'EKGYO')",-1.9208145142335285e-06,"('KOZAA', 'PETKM')",0.008721302275790236,"('TKFEN', 'YKBNK')",0.0002979918888125002,"('EKGYO', 'ASELS')",1.3055555555555556,"('ASELS', 'GARAN')",2.6221500851656043e-89,"('ASELS', 'THYAO')",7.740408198839619e-91
"('SISE', 'TSKB')",0.014321233217304824,"('KOZAL', 'TSKB')",-2.0303477573906404e-06,"('THYAO', 'DOHOL')",0.008721100939720748,"('KOZAL', 'SISE')",0.00029173848787333867,"('FROTO', 'KOZAL')",1.294402579470004,"('AKBNK', 'THYAO')",2.0621630025933482e-89,"('ASELS', 'GARAN')",6.765834758726938e-91
"('TAVHL', 'DOHOL')",0.014079610637928038,"('TKFEN', 'TSKB')",-4.3968505169082665e-06,"('KOZAL', 'PETKM')",0.008610186212091073,"('ASELS', 'TSKB')",0.00028701221740552035,"('KOZAL', 'BIMAS')",1.278174821866395,"('GARAN', 'ARCLK')",7.762843583039816e-90,"('GARAN', 'ARCLK')",1.673542375816835e-91
"('ARCLK', 'DOHOL')",0.013883217639853002,"('TAVHL', 'TSKB')",-5.772005977804157e-06,"('GARAN', 'TSKB')",0.008345536502159506,"('DOHOL', 'HALKB')",0.0002686840846894689,"('DOHOL', 'TAVHL')",1.2616572616572617,"('TCELL', 'TTKOM')",2.1918607025321132e-91,"('ASELS', 'TTKOM')",2.562737965713392e-93
"('KOZAL', 'PETKM')",0.013550135501355014,"('BIMAS', 'EKGYO')",-8.807934642047246e-06,"('KOZAL', 'KRDMD')",0.007867795396874865,"('YKBNK', 'BIMAS')",0.0002679290057485129,"('EKGYO', 'TKFEN')",1.2540962621607783,"('ASELS', 'TTKOM')",2.0381480090128034e-91,"('ASELS', 'AKBNK')",1.2633466799763743e-93
"('TOASO', 'DOHOL')",0.013046864857847592,"('KOZAL', 'EKGYO')",-8.930799806508719e-06,"('KOZAL', 'YKBNK')",0.007864043567019311,"('TTKOM', 'DOHOL')",0.00023599468439011728,"('PETKM', 'KCHOL')",1.2501268391679352,"('ASELS', 'AKBNK')",1.6862331970477148e-91,"('TCELL', 'TTKOM')",1.2560210729968673e-93
"('TCELL', 'DOHOL')",0.013008026904406866,"('PGSUS', 'TSKB')",-1.0218617317152797e-05,"('TUPRS', 'TSKB')",0.007852388807041977,"('FROTO', 'DOHOL')",0.0002329049023285651,"('EKGYO', 'SISE')",1.2342592592592592,"('EREGL', 'TCELL')",4.340996950334372e-93,"('EREGL', 'TCELL')",1.7124252246023145e-95
"('VAKBN', 'TSKB')",0.012679991403395659,"('KCHOL', 'DOHOL')",-1.05619242562082e-05,"('TOASO', 'DOHOL')",0.007318184892008069,"('DOHOL', 'KCHOL')",0.00021902518594241196,"('TSKB', 'TTKOM')",1.2333333333333334,"('EREGL', 'VAKBN')",6.987613277582515e-95,"('EREGL', 'VAKBN')",7.851123962539331e-98
"('SAHOL', 'EKGYO')",0.012655417406749556,"('TKFEN', 'DOHOL')",-1.0603166886663563e-05,"('TKFEN', 'DOHOL')",0.007074325803642995,"('ARCLK', 'EKGYO')",0.0002137630625060512,"('EKGYO', 'SAHOL')",1.2308823529411763,"('TCELL', 'KCHOL')",4.509798851663633e-96,"('TCELL', 'KCHOL')",3.505026791816159e-98
"('TTKOM', 'EKGYO')",0.01252808988764045,"('TCELL', 'DOHOL')",-1.0672907607687787e-05,"('TSKB', 'KCHOL')",0.006802841081837971,"('ARCLK', 'DOHOL')",0.0002137406535414714,"('THYAO', 'TSKB')",1.221139705882353,"('TCELL', 'GARAN')",3.943309712454073e-96,"('TCELL', 'GARAN')",2.6917041057721527e-98
"('TUPRS', 'EKGYO')",0.012315270935960592,"('TAVHL', 'SISE')",-1.1104139647159986e-05,"('EKGYO', 'FROTO')",0.006637236445318238,"('KOZAA', 'PETKM')",0.00021298725944985175,"('TSKB', 'ASELS')",1.2205479452054795,"('VAKBN', 'ISCTR')",3.391597348070702e-96,"('TTKOM', 'THYAO')",2.6195727579780633e-98
"('PGSUS', 'PETKM')",0.012180882956230871,"('GARAN', 'EKGYO')",-1.2632889383327991e-05,"('TKFEN', 'EKGYO')",0.006565453681091858,"('TTKOM', 'TSKB')",0.00020156961813249175,"('DOHOL', 'KOZAL')",1.2082447436806047,"('TTKOM', 'THYAO')",3.173958023122573e-97,"('VAKBN', 'ISCTR')",1.2941232566833943e-99
"('EREGL', 'EKGYO')",0.011791335474022214,"('TAVHL', 'DOHOL')",-1.6643620136560802e-05,"('EKGYO', 'KOZAL')",0.0065512550343611135,"('BIMAS', 'DOHOL')",0.00019912786682070582,"('TSKB', 'ARCLK')",1.2053571428571428,"('EREGL', 'TTKOM')",9.591586393474233e-98,"('TCELL', 'EREGL')",1.9547251094590656e-100
"('BIMAS', 'DOHOL')",0.0113882863340564,"('FROTO', 'HALKB')",-1.937318407650478e-05,"('KOZAL', 'DOHOL')",0.00587792918975415,"('GARAN', 'TSKB')",0.00018483682431587152,"('EKGYO', 'TCELL')",1.1966818303451967,"('TCELL', 'EREGL')",7.663611809503e-98,"('EREGL', 'TTKOM')",1.2418257127369283e-100
"('AKBNK', 'TSKB')",0.010697758278742713,"('EREGL', 'TSKB')",-2.0613307689918633e-05,"('TCELL', 'TSKB')",0.005727076538253507,"('TAVHL', 'TSKB')",0.00016837712151647824,"('EKGYO', 'KOZAA')",1.1919306184012066,"('THYAO', 'SAHOL')",3.300789914235459e-100,"('THYAO', 'SAHOL')",2.042228063446433e-102
"('GARAN', 'EKGYO')",0.010106318470307636,"('FROTO', 'SODA')",-2.418224402755261e-05,"('BIMAS', 'TSKB')",0.0056735720268185005,"('TSKB', 'KCHOL')",0.00016702331877849197,"('SODA', 'BIMAS')",1.1913691333141376,"('EREGL', 'GARAN')",2.546412477457333e-100,"('THYAO', 'TKFEN')",1.630323971108768e-102
"('THYAO', 'DOHOL')",0.0100643930360124,"('TAVHL', 'YKBNK')",-2.58893126478452e-05,"('PGSUS', 'DOHOL')",0.0054844229295363395,"('ARCLK', 'TSKB')",0.000165841378339273,"('DOHOL', 'KOZAA')",1.1789891586501755,"('THYAO', 'ISCTR')",2.0854290579579633e-100,"('EREGL', 'GARAN')",5.671921847515838e-103
"('TUPRS', 'TSKB')",0.009487210279812657,"('PGSUS', 'PETKM')",-2.7639791209651396e-05,"('TOASO', 'EKGYO')",0.0053425720343890865,"('KOZAL', 'PETKM')",0.00015894558654879626,"('EKGYO', 'GARAN')",1.1778380472685006,"('THYAO', 'TKFEN')",8.149754058514022e-101,"('THYAO', 'ISCTR')",2.5185276873694783e-103
"('TTKOM', 'TSKB')",0.009478407178911944,"('FROTO', 'PETKM')",-2.8542263879497333e-05,"('TAVHL', 'EKGYO')",0.0051983749766156846,"('KCHOL', 'EKGYO')",0.00015266165183090014,"('PETKM', 'BIMAS')",1.1541277765718834,"('AKBNK', 'ISCTR')",7.026661944878824e-101,"('AKBNK', 'PGSUS')",5.778337531559028e-104
"('KCHOL', 'EKGYO')",0.009126094927683846,"('TAVHL', 'KRDMD')",-2.908929033046762e-05,"('KOZAA', 'DOHOL')",0.005093983094607885,"('THYAO', 'DOHOL')",0.0001513090207453556,"('DOHOL', 'PGSUS')",1.144467010105013,"('AKBNK', 'PGSUS')",3.911436385471433e-102,"('AKBNK', 'ISCTR')",2.951873495093129e-104
"('TKFEN', 'DOHOL')",0.009027297857636491,"('AKBNK', 'TSKB')",-3.1366551856910745e-05,"('TSKB', 'AKBNK')",0.005083462726405765,"('TOASO', 'DOHOL')",0.00014512398718450126,"('YKBNK', 'BIMAS')",1.1376488095238095,"('TCELL', 'SAHOL')",2.2552002217091986e-102,"('TCELL', 'SAHOL')",4.967539828429547e-105
"('KOZAA', 'DOHOL')",0.008569875841310982,"('GARAN', 'DOHOL')",-3.448694915586696e-05,"('THYAO', 'EKGYO')",0.0047916806749494925,"('DOHOL', 'BIMAS')",0.00013024900777308668,"('DOHOL', 'SAHOL')",1.1365497596581806,"('VAKBN', 'AKBNK')",5.00301331319107e-104,"('GARAN', 'TCELL')",2.3424824501807037e-106
"('ASELS', 'EKGYO')",0.00845190970364823,"('BIMAS', 'YKBNK')",-3.466789225147083e-05,"('TOASO', 'TSKB')",0.004774999072171549,"('KOZAL', 'KRDMD')",0.00012494759631462987,"('DOHOL', 'HALKB')",1.128939498504716,"('GARAN', 'TCELL')",9.385710975140272e-105,"('VAKBN', 'AKBNK')",3.938282756107125e-107
"('EREGL', 'TSKB')",0.008430370409399862,"('KCHOL', 'TSKB')",-4.915887964144421e-05,"('PGSUS', 'EKGYO')",0.004651510600332936,"('TUPRS', 'TSKB')",0.00012268476472946516,"('FROTO', 'EKGYO')",1.1260597947344937,"('VAKBN', 'TTKOM')",6.240461528720711e-107,"('VAKBN', 'TTKOM')",2.069433694142284e-110
"('ARCLK', 'EKGYO')",0.008282979156765565,"('DOHOL', 'SISE')",-5.251042815778088e-05,"('PGSUS', 'TSKB')",0.004273035315432894,"('KOZAL', 'YKBNK')",0.00012115041739359234,"('TSKB', 'TAVHL')",1.1247882552230382,"('ISCTR', 'AKBNK')",3.517100264342266e-108,"('ISCTR', 'AKBNK')",3.977011994292124e-112
"('KOZAL', 'DOHOL')",0.00822511660312361,"('VAKBN', 'EKGYO')",-5.6121558795481424e-05,"('EREGL', 'TSKB')",0.004263392775382039,"('PGSUS', 'DOHOL')",0.00012013341800441724,"('EKGYO', 'ARCLK')",1.0903532608695652,"('AKBNK', 'SAHOL')",7.085381803458796e-110,"('AKBNK', 'SAHOL')",6.163975460461707e-113
"('SAHOL', 'TSKB')",0.007988461111727505,"('PGSUS', 'DOHOL')",-5.722084103853603e-05,"('KOZAL', 'EKGYO')",0.003566810614952593,"('TKFEN', 'DOHOL')",0.00011844728043986645,"('TSKB', 'KOZAA')",1.0840026773761713,"('ISCTR', 'VAKBN')",2.4468896369468496e-110,"('ISCTR', 'VAKBN')",2.0181620849188223e-114
"('FROTO', 'EKGYO')",0.007863849765258215,"('TUPRS', 'EKGYO')",-6.250573624381476e-05,"('TKFEN', 'TSKB')",0.0034852581168269546,"('YKBNK', 'FROTO')",0.00010063438653870604,"('EKGYO', 'FROTO')",1.067552182163188,"('THYAO', 'AKBNK')",1.0621972369927224e-115,"('THYAO', 'AKBNK')",7.598313916114393e-119
"('TCELL', 'EKGYO')",0.007724696868965081,"('FROTO', 'EKGYO')",-6.637938046108482e-05,"('KOZAA', 'EKGYO')",0.003151728760059586,"('KCHOL', 'TSKB')",9.185121850601231e-05,"('TSKB', 'KCHOL')",1.0595823095823096,"('HALKB', 'GARAN')",1.4407575215431825e-116,"('HALKB', 'GARAN')",1.0192296108555e-120
"('TAVHL', 'EKGYO')",0.007474565713890234,"('FROTO', 'KRDMD')",-7.533797496382021e-05,"('THYAO', 'TSKB')",0.002230944719379979,"('TKFEN', 'EKGYO')",8.657960311972933e-05,"('KOZAA', 'TSKB')",1.055108359133127,"('AKBNK', 'VAKBN')",1.080289831294503e-120,"('AKBNK', 'VAKBN')",8.870786578453838e-125
"('GARAN', 'TSKB')",0.007367227979274611,"('FROTO', 'DOHOL')",-7.578887582875418e-05,"('TSKB', 'KOZAL')",0.0018137474114330546,"('KOZAL', 'DOHOL')",6.851879421615123e-05,"('TSKB', 'AKBNK')",1.0497934333550771,"('GARAN', 'TKFEN')",2.5425973922263193e-126,"('GARAN', 'TKFEN')",1.6025797045903954e-126
"('PGSUS', 'DOHOL')",0.007274869068275522,"('FROTO', 'YKBNK')",-8.595051500490378e-05,"('FROTO', 'EKGYO')",0.001650741588940658,"('TCELL', 'TSKB')",6.781152326028847e-05,"('BIMAS', 'EKGYO')",1.0347985347985351,"('THYAO', 'TCELL')",3.7708958895978e-129,"('THYAO', 'TCELL')",6.67851253266007e-132
"('TOASO', 'EKGYO')",0.007269555103227681,"('YKBNK', 'BIMAS')",-9.739089826347802e-05,"('DOHOL', 'FROTO')",0.0012367235763067136,"('BIMAS', 'TSKB')",6.530431877691152e-05,"('EKGYO', 'KOZAL')",1.02803738317757,"('GARAN', 'ISCTR')",2.984674367857827e-129,"('GARAN', 'ISCTR')",6.613913920351484e-133
"('ARCLK', 'TSKB')",0.006626567438067082,"('FROTO', 'SISE')",-0.0001293519680030819,"('KOZAA', 'TSKB')",0.0007664894473588599,"('TOASO', 'EKGYO')",6.0845797112137063e-05,"('KOZAL', 'TSKB')",1.0167224080267558,"('ISCTR', 'GARAN')",1.6423011063752817e-134,"('ISCTR', 'GARAN')",7.035607766032869e-139
"('ASELS', 'TSKB')",0.006344680092675102,"('TSKB', 'ISCTR')",-0.0001319389404251441,"('BIMAS', 'EKGYO')",0.0004774767649245747,"('EREGL', 'TSKB')",5.9280099627991724e-05,"('DOHOL', 'FROTO')",1.0112003657262278,"('GARAN', 'SAHOL')",1.3274444733979066e-136,"('GARAN', 'ASELS')",5.576602235862338e-140
"('TAVHL', 'TSKB')",0.006302812023826015,"('TUPRS', 'KRDMD')",-0.00014444974333734732,"('KOZAL', 'TSKB')",0.00021971619379611705,"('TOASO', 'TSKB')",5.497058561394069e-05,"('TSKB', 'KOZAL')",1.0039192916243287,"('GARAN', 'ASELS')",3.118845047741145e-137,"('GARAN', 'SAHOL')",1.105695378111628e-140
"('FROTO', 'TSKB')",0.00604917903998743,"('YKBNK', 'FROTO')",-0.00016363960329030647,"('SAHOL', 'TSKB')",1.1463739364188233e-05,"('TAVHL', 'EKGYO')",5.358933937578761e-05,"('DOHOL', 'BIMAS')",0.9915697048049991,"('VAKBN', 'GARAN')",2.7482845402567803e-138,"('VAKBN', 'GARAN')",5.187743153334981e-142
"('KCHOL', 'TSKB')",0.005747829277241042,"('DOHOL', 'YKBNK')",-0.00023587264667476737,"('DOHOL', 'BIMAS')",-0.0013450204579483047,"('PGSUS', 'EKGYO')",5.3174078866543094e-05,"('YKBNK', 'FROTO')",0.9879142300194932,"('THYAO', 'TTKOM')",3.3189583644496277e-139,"('THYAO', 'TTKOM')",4.739926408209141e-143
"('TOASO', 'TSKB')",0.0056650804441423066,"('DOHOL', 'SAHOL')",-0.00025755509631898157,"('YKBNK', 'FROTO')",-0.0013800883396449652,"('KOZAA', 'DOHOL')",5.200497328176554e-05,"('SAHOL', 'TSKB')",0.9874226006191952,"('THYAO', 'EREGL')",2.7700486338897705e-144,"('GARAN', 'EREGL')",1.1546311633440801e-147
"('TCELL', 'TSKB')",0.005636478784040532,"('TUPRS', 'DOHOL')",-0.0002922400226505932,"('KCHOL', 'TSKB')",-0.0018410326828913184,"('THYAO', 'EKGYO')",4.674253786594515e-05,"('EKGYO', 'EREGL')",0.9576923076923076,"('GARAN', 'EREGL')",8.413760814755132e-147,"('THYAO', 'EREGL')",3.136500864596534e-148
"('THYAO', 'EKGYO')",0.0054584892617929575,"('AKBNK', 'DOHOL')",-0.00034658243299516366,"('FROTO', 'TSKB')",-0.0018410918739643304,"('PGSUS', 'TSKB')",4.277310817413747e-05,"('EKGYO', 'TAVHL')",0.905787037037037,"('THYAO', 'VAKBN')",1.2118259366221155e-149,"('THYAO', 'VAKBN')",3.267835180232418e-154
"('BIMAS', 'EKGYO')",0.00545594262295082,"('DOHOL', 'KOZAA')",-0.0003774521405983984,"('EKGYO', 'EREGL')",-0.0052283848430519355,"('KOZAL', 'EKGYO')",4.1968796656605134e-05,"('EKGYO', 'TOASO')",0.9055969757429382,"('GARAN', 'TTKOM')",3.0306475926794655e-151,"('GARAN', 'TTKOM')",1.4329874242944426e-155
"('TKFEN', 'EKGYO')",0.005016146393972013,"('TSKB', 'VAKBN')",-0.0004232267839246622,"('EKGYO', 'TTKOM')",-0.009212314245913638,"('FROTO', 'EKGYO')",3.214860375766113e-05,"('TSKB', 'EREGL')",0.9023569023569024,"('AKBNK', 'GARAN')",1.1922806734038262e-155,"('AKBNK', 'GARAN')",1.5891047215744246e-160
"('BIMAS', 'TSKB')",0.004783581513772085,"('DOHOL', 'HALKB')",-0.0004896410822951973,"('EKGYO', 'TAVHL')",-0.010491811303749477,"('TKFEN', 'TSKB')",3.137469238332323e-05,"('KCHOL', 'TSKB')",0.9016393442622952,"('GARAN', 'PGSUS')",1.3502057219196326e-166,"('GARAN', 'PGSUS')",3.089030682747314e-167
